R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Vik Grujic,Chris Clements,-105.0,-105,95.23809524,95.23809524,11/7/2014,"Sydney, New South Wales, Australia", Australia,Blue,False,Welterweight,MALE,3,2,0,0,41.0,0.48,0.0,0.0,0.0,1,2,8,0,0,1,0,0,0,0,1,Orthodox,177.8,177.8,170,0,1,0,9.5,0.31,0.0,0.5,0.165,1,1,4,0,0,0,0,1,0,0,1,Orthodox,180.34,185.42,170,37,38,-2,-1,0,0,-1,4,0,-1,0,-2.54,-7.62,-1,31.5,0.0,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knee,1.0,3:06,186.0,200.0,317.0,,,,
Rustam Khabilov,Leandro Silva,-450.0,360,22.22222222,360.0,9/3/2016,"Hamburg, Hamburg, Germany", Germany,Red,False,Lightweight,MALE,3,1,0,0,30.71428571,0.525714286,0.428571429,1.714285714,0.432857143,2,4,18,0,0,0,2,0,1,0,3,Orthodox,175.26,182.88,155,0,2,0,23.85714286,0.382857143,0.142857143,3.714285714,0.492857143,3,2,18,0,0,0,3,1,0,1,5,Orthodox,172.72,185.42,155,29,30,-1,-2,-1,-2,-2,0,0,-2,1,2.54,-2.54,-1,6.85714285,0.285714286,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,-146.0,605.0,951.0,1375.0,405.0,1220.0
Bethe Correia,Karol Rosa,500.0,-720,500.0,13.88888888888889,2021-10-02,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Bantamweight,FEMALE,3,0,3,0,7.88,0.54,0.0,1.5,0.5,3,0,9,0,0,1,2,0,0,0,3,Orthodox,165.1,170.18,135,1,0,1,4.37,0.43,0.0,0.39,0.18,3,5,30,1,0,2,2,1,0,0,5,Orthodox,165.1,162.56,135,38,26,-1,3,0,-2,-5,-21,-1,-1,0,0.0,7.620000000000003,-12,3.51,0.0,1.11,1,1,15.0,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,Blue,U-DEC,,3.0,5:00,900.0,700.0,-200.0,2500.0,600.0,1600.0,400.0
Mauricio Rua,Brandon Vera,-400.0,355,25.0,355.0,8/4/2012,"Los Angeles, California, USA", USA,Red,False,Light Heavyweight,MALE,5,0,1,0,28.21428571,0.560714286,0.071428571,0.5,0.321428571,4,6,30,0,0,0,3,4,1,0,8,Orthodox,190.5,193.04,230,1,0,0,41.375,0.51375,0.375,1.375,0.17625,2,4,22,3,0,0,0,4,0,0,4,Orthodox,185.42,193.04,205,30,34,1,1,2,4,-2,8,-3,0,1,5.08,0.0,-4,-13.16071429,-0.303571429,-0.875,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,4.0,4:09,1149.0,477.0,1050.0,800.0,1620.0,-210.0,555.0
Katsunori Kikuno,Sam Sicilia,-145.0,135,68.96551724,135.0,9/20/2014,"Saitama, Japan", Japan,Red,False,Featherweight,MALE,3,0,1,0,26.66666667,0.421666667,0.333333333,1.333333333,0.46,1,3,13,0,0,0,1,2,0,0,3,Orthodox,172.72,170.18,145,1,0,0,22.5,0.485,0.0,1.5,0.375,1,1,4,0,0,0,1,0,0,0,1,Orthodox,172.72,167.64,145,32,28,1,1,0,2,-2,9,0,2,0,0.0,2.54,4,4.16666667,0.333333333,-0.166666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,1:38,398.0,229.0,505.0,,,,
Uriah Hall,Sean Strickland,175.0,-210,175.0,47.61904762,7/31/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Middleweight,MALE,5,0,4,0,5.45,0.4,0.3,1.32,0.61,4,3,33,0,0,2,4,3,1,0,10,Orthodox,185.42,193.04,185,0,4,0,3.47,0.49,0.2,0.58,0.38,4,7,37,0,0,1,1,8,0,0,10,Orthodox,182.88,200.66,185,37,30,0,0,0,0,-4,-4,0,-5,1,2.54,-7.62,-7,1.98,0.1,0.74,1,1,11.0,8.0,,,,,,,8.0,,,,,,,,,,,,,11.0,,,,,,,Red,U-DEC,,5.0,5:00,1500.0,650.0,225.0,2500.0,800.0,275.0,165.0
Kyler Phillips,Raulian Paiva,-320.0,250,31.25,250.0,7/24/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,0,2,0,4.24,0.43,0.2,0.62,0.27,2,2,12,0,0,1,1,1,0,0,3,Orthodox,172.72,175.26,125,0,4,0,5.2,0.49,0.3,3.2,0.55,4,0,9,0,0,0,2,2,0,0,4,Orthodox,172.72,182.88,135,26,25,0,-2,-2,-1,2,3,0,-1,0,0.0,-7.62,-1,-0.96,-0.1,-2.58,1,1,,14.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,12.0,,Red,M-DEC,,3.0,5:00,900.0,-125.0,500.0,1000.0,1000.0,400.0,900.0
Court McGee,Nick Ring,-125.0,115,80.0,115.0,7/21/2012,"Calgary, Alberta, Canada", Canada,Blue,False,Middleweight,MALE,3,1,0,0,42.66666667,0.42,0.333333333,1.666666667,0.333333333,2,1,9,0,0,0,1,0,1,0,2,Southpaw,182.88,187.96,185,1,0,0,50.5,0.3425,0.75,2.25,0.3725,3,1,11,1,0,0,1,0,2,0,3,Orthodox,180.34,190.5,170,27,33,0,0,-1,-1,0,-2,-1,0,-1,2.54,-2.54,-6,-7.83333333,-0.416666667,-0.583333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Mark Madsen,Austin Hubbard,-215.0,195,46.51162791,195.0,3/7/2020,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,3,0,1,0,3.17,0.41,0.0,1.5,0.6,1,1,6,0,0,0,1,0,0,0,1,Orthodox,177.8,180.34,155,0,1,0,18.33,0.75,0.0,12.5,0.5,1,0,1,0,0,0,0,1,0,0,1,Orthodox,172.72,182.88,155,35,28,0,0,0,0,-1,5,0,-1,0,5.08,-2.54,7,-15.16,0.0,-11.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,115.0,330.0,500.0,950.0,364.0,1190.0
Marcin Held,Damir Hadzovic,-290.0,245,34.48275862,245.0,5/28/2017,"Stockholm, Sweden", Sweden,Blue,False,Lightweight,MALE,3,1,0,0,11.0,0.25,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,175.26,177.8,155,2,0,0,26.5,0.325,0.5,2.5,0.5,0,2,6,0,0,0,0,0,0,0,0,Orthodox,175.26,180.34,155,25,30,1,0,0,0,1,-5,0,0,0,0.0,-2.54,-5,-15.5,-0.5,-2.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knee,3.0,0:07,607.0,189.0,420.0,170.0,2100.0,796.0,725.0
Chris Holdsworth,Chico Camus,-355.0,320,28.16901408,320.0,5/24/2014,"Las Vegas, Nevada, USA", USA,Red,False,Bantamweight,MALE,3,1,0,0,23.75,0.5025,0.75,1.25,0.4975,1,2,12,0,0,0,2,0,0,0,2,Orthodox,167.64,167.64,125,0,1,0,15.0,0.3,1.0,1.0,0.5,1,0,2,1,0,0,0,0,1,0,1,Orthodox,180.34,180.34,135,26,29,-1,-1,0,1,-2,10,-1,0,-1,-12.7,-12.7,-3,8.75,-0.25,0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,313.0,332.0,100.0,2875.0,735.0,2000.0
Alex Oliveira,Niko Price,170.0,-200,170.0,50.0,2021-10-02,"Las Vegas, Nevada, USA",USA,Blue,False,Welterweight,MALE,3,2,0,0,5.16,0.42,0.8,0.79,0.22,2,5,24,0,0,0,0,4,2,0,6,Orthodox,182.88,193.04,170,2,0,0,2.97,0.51,0.5,2.27,0.37,4,8,44,0,0,1,3,4,3,0,11,Orthodox,180.34,193.04,170,33,32,0,0,-2,-5,-3,-20,0,0,-1,2.539999999999992,0.0,-1,2.19,0.3,-1.48,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,450.0,350.0,700.0,1100.0,550.0,120.0
Demian Maia,Matt Brown,-350.0,290,28.57142857,290.0,5/14/2016,"Curitiba, Parana, Brazil", Brazil,Red,False,Welterweight,MALE,3,0,1,0,36.2,0.573,1.15,1.15,0.4355,7,7,46,0,0,0,2,9,2,0,13,Orthodox,182.88,190.5,170,0,4,0,22.40909091,0.516818182,0.954545455,2.363636364,0.386363636,5,6,58,1,0,0,8,1,7,0,16,Southpaw,185.42,182.88,170,38,35,0,-3,2,-3,-1,-12,-1,8,-5,-2.54,7.62,3,13.79090909,0.195454545,-1.213636364,0,1,8.0,6.0,,,,,,,,6.0,,,,,,,,,,,,,8.0,,,,,,Red,SUB,Rear Naked Choke,3.0,4:31,871.0,230.0,520.0,121.0,2050.0,925.0,550.0
Yair Rodriguez,Leonardo Morales,-230.0,210,43.47826087,210.0,11/15/2014,"Mexico City, Distrito Federal, Mexico", Mexico,Red,True,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,172.72,172.72,135,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,180.34,145,22,21,0,0,0,0,0,0,0,0,0,-7.62,-7.62,1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,210.0,280.0,500.0,1050.0,360.0,500.0
Leonardo Santos,Roman Bogatov,-177.0,145,56.49717514,145.0,7/11/2020,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,155,0,6,1,2.4,0.41,0.4,1.1,0.25,5,0,15,1,0,1,1,2,2,0,6,Orthodox,182.88,190.5,155,40,29,0,-6,-5,-6,0,-15,-1,-2,-2,-10.16,-17.78,-11,-2.4,-0.4,-1.1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,215.0,200.0,450.0,900.0,550.0,800.0
Molly McCann,Ji Yeon Kim,-120.0,100,83.33333333333334,100.0,2021-09-04,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,1,0,0,5.04,0.34,0.0,0.0,0.0,2,3,17,0,0,2,0,1,0,0,3,Orthodox,170.18,182.88,125,2,0,0,5.67,0.49,0.6,1.7,0.32,3,3,17,0,0,0,3,0,0,0,3,Orthodox,162.56,157.48,125,31,31,-1,0,-1,0,0,0,0,1,0,7.620000000000003,25.40000000000001,0,-0.6299999999999999,-0.6,-1.7,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,130.0,140.0,1100.0,1100.0,1000.0,1100.0
Lyoto Machida,Mark Munoz,-380.0,340,26.31578947,340.0,10/26/2013,"Manchester, England, United Kingdom", United Kingdom,Red,False,Middleweight,MALE,5,0,1,0,32.36363636,0.454545455,0.454545455,1.727272727,0.278181818,4,3,24,0,0,1,3,4,0,0,8,Orthodox,182.88,182.88,185,1,0,0,32.86666667,0.562,0.533333333,0.866666667,0.376666667,8,4,38,4,0,1,5,4,1,0,11,Southpaw,185.42,187.96,185,35,35,1,1,-4,-3,1,-14,-4,0,-1,-2.54,-5.08,0,-0.50303031,-0.078787878,0.86060606,0,1,5.0,,,,,,,6.0,,,,,,,,,,,,,,5.0,,,,,,,Blue,KO/TKO,Kick,1.0,3:10,190.0,210.0,650.0,745.0,2000.0,110.0,550.0
John Dodson,Merab Dvalishvili,188.0,-240,188.0,41.66666667,8/15/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,0,4,0,4.01,0.39,0.3,8.67,0.5,4,2,18,0,0,0,4,0,0,0,4,Orthodox,167.64,172.72,135,0,1,0,3.3,0.41,0.0,0.76,0.28,3,6,46,3,0,1,3,6,0,0,10,Orthodox,160.02,167.64,135,35,29,0,3,1,-6,-4,-28,-3,-6,0,7.62,5.08,-6,0.71,0.3,7.91,1,1,15.0,12.0,,,,,,,,,,,12.0,,,,,,,,,,,,,15.0,,,Red,U-DEC,,,,,450.0,-185.0,1500.0,1000.0,375.0,1000.0
Alexis Davis,Viviane Araujo,165.0,-190,165.0,52.63157895,7/27/2019,"Edmonton, Alberta, Canada", Canada,Blue,False,Women's Flyweight,FEMALE,3,0,1,0,4.51,0.47,0.0,2.57,0.58,1,0,3,0,0,0,0,1,0,0,1,Orthodox,162.56,172.72,125,2,0,0,4.27,0.46,0.8,0.74,0.33,3,5,34,1,0,2,4,1,1,0,8,Orthodox,167.64,172.72,125,34,32,2,1,-2,-7,5,-31,-1,0,-1,-5.08,0.0,2,0.24,-0.8,1.83,0,1,,8.0,8.0,,,,,,,,,,,,,,,,15.0,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,219.0,177.0,1400.0,750.0,1390.0,278.0
Omari Akhmedov,Sergio Moraes,-145.0,125,68.96551724,125.0,12/10/2015,"Las Vegas, Nevada, USA", USA,Blue,False,Welterweight,MALE,3,0,3,0,29.5,0.535,0.5,1.75,0.505,3,1,10,1,0,0,1,0,2,0,3,Orthodox,182.88,182.88,170,0,2,0,24.75,0.445,0.25,1.5,0.1875,2,1,6,0,0,0,1,2,0,0,3,Orthodox,182.88,185.42,185,28,33,0,1,1,0,0,4,1,-2,2,0.0,-2.54,-5,4.75,0.25,0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,3.0,2:18,738.0,200.0,425.0,1940.0,275.0,220.0,1350.0
Jussier Formiga,Henry Cejudo,425.0,-550,425.0,18.18181818,11/21/2015,"Monterrey, Nuevo Leon, Mexico", Mexico,Blue,False,Flyweight,MALE,3,0,3,0,61.33333333,0.483333333,0.333333333,2.333333333,0.303333333,3,0,9,0,0,0,3,0,0,0,3,Orthodox,162.56,162.56,135,0,3,0,11.0,0.351666667,0.166666667,1.833333333,0.341666667,3,2,13,0,0,0,3,0,1,0,4,Orthodox,165.1,170.18,125,30,28,0,0,0,-1,2,-4,0,0,-1,-2.54,-7.62,2,50.33333333,0.166666666,0.5,0,1,5.0,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,5.0,,Red,S-DEC,,3.0,5:00,900.0,900.0,-195.0,682.0,1600.0,2300.0,330.0
Gray Maynard,Nate Diaz,-120.0,110,83.33333333,110.0,11/30/2013,"Las Vegas, Nevada, USA", USA,Blue,False,Lightweight,MALE,3,2,0,0,42.66666667,0.421666667,1.277777778,0.833333333,0.36,5,7,43,2,0,1,1,1,8,0,11,Southpaw,182.88,193.04,170,1,0,0,29.30769231,0.370769231,0.692307692,2.384615385,0.463076923,8,4,39,2,0,3,5,1,0,0,9,Orthodox,175.26,177.8,155,34,28,-1,0,-3,2,-3,4,0,0,8,7.62,15.24,6,13.35897436,0.585470086,-1.551282052,0,1,8.0,5.0,,,,,,,,,5.0,,,,,,,,,,,,,8.0,,,,,Red,KO/TKO,Punches,1.0,2:38,158.0,120.0,300.0,1600.0,420.0,435.0,725.0
Ketlen Vieira,Irene Aldana,-240.0,200,41.66666667,200.0,12/14/2019,"Las Vegas, Nevada, USA", USA,Blue,False,Women's Bantamweight,FEMALE,3,0,1,0,,0.3909,0.15,0.29,0.5,3,3,12,0,0,1,2,0,1,0,4,Orthodox,175.26,173.99,135,0,4,0,,0.3698,0.83,2.21,0.5714,4,0,11,0,0,2,1,0,1,0,4,Orthodox,172.72,172.72,135,28,31,0,-3,-1,0,-3,1,0,0,0,2.54,1.27,-3,0.0,-0.68,-1.92,0,1,10.0,2.0,,,,2.0,,,,,,,,,,,,,10.0,,,,,,,,,,Red,KO/TKO,Punch,1.0,4:51,291.0,-110.0,230.0,515.0,1670.0,1250.0,950.0
Chris Leben,Derek Brunson,-144.0,134,69.44444444,134.0,12/29/2012,"Las Vegas, Nevada, USA", USA,Blue,False,Middleweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,185.42,195.58,185,1,0,0,25.84210526,0.456842105,0.526315789,0.894736842,0.398421053,5,7,39,0,0,1,2,7,2,0,12,Southpaw,180.34,187.96,185,32,28,1,0,-5,-12,7,-39,0,-7,-2,5.08,7.62,4,-25.84210526,-0.526315789,-0.894736842,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,425.0,252.0,629.0,795.0,175.0,800.0
Tyler Diamond,Bryce Mitchell,120.0,-140,120.0,71.42857143,7/6/2018,"Las Vegas, Nevada, USA", USA,Blue,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,178.0,145,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,175.26,145,27,23,0,0,0,0,0,0,0,0,0,7.62,2.74,4,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,M-DEC,,3.0,5:00,900.0,245.0,290.0,820.0,270.0,500.0,865.0
Rob Font,Joey Gomez,-220.0,180,45.45454545,180.0,1/17/2016,"Boston, Massachusetts, USA", USA,Red,False,Bantamweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,180.34,155,0,1,0,12.0,0.52,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,172.72,180.34,135,28,26,0,-1,-1,-1,0,-1,0,-1,0,5.08,0.0,2,-12.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,4:13,553.0,297.0,830.0,900.0,1208.0,150.0,320.0
Demian Maia,Jake Shields,-355.0,295,28.16901408,295.0,10/9/2013,"Barueri, Sao Paulo, Brazil", Brazil,Blue,False,Welterweight,MALE,5,0,1,0,51.66666667,0.388333333,0.0,1.5,0.128333333,1,3,18,1,0,2,1,0,0,0,3,Orthodox,182.88,182.88,170,0,3,0,18.3125,0.509375,1.0625,2.25,0.358125,5,4,37,1,0,0,5,1,6,0,12,Southpaw,185.42,182.88,170,35,34,0,-2,-4,-9,1,-19,0,-1,-6,-2.54,0.0,1,33.35416667,-1.0625,-0.75,0,1,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,Red,S-DEC,,5.0,5:00,1500.0,160.0,370.0,250.0,1000.0,350.0,1050.0
Paige VanZant,Rachael Ostovich,-175.0,155,57.14285714,155.0,1/19/2019,"Brooklyn, New York, USA", USA,Red,False,Women's Flyweight,FEMALE,3,1,0,0,21.5,0.32,1.0,0.5,0.5,1,1,4,0,0,0,0,0,1,0,1,Orthodox,160.02,157.48,125,2,0,0,42.14285714,0.47,0.571428571,1.142857143,0.188571429,3,3,20,0,0,0,1,2,1,0,4,Orthodox,162.56,165.1,115,24,27,1,0,-2,-3,2,-16,0,-2,0,-2.54,-7.62,-3,-20.64285714,0.428571429,-0.642857143,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Armbar,2.0,1:50,410.0,,200.0,,700.0,,1200.0
Marc-Andre Barriault,Oskar Piechota,100.0,-120,100.0,83.33333333,6/20/2020,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,3,0,0,3.19,0.55,1.9,0.76,0.5,2,3,9,0,0,0,1,1,0,0,2,Southpaw,182.88,193.04,185,3,0,0,3.53,0.43,0.0,0.33,0.16,0,3,9,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,185,30,30,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,4:50,590.0,375.0,355.0,1500.0,500.0,185.0,410.0
Tatsuya Kawajiri,Sean Soriano,-102.0,-108,98.03921569,92.59259259,1/4/2014,"Singapore, Singapore", Singapore,Red,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,177.8,145,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,175.26,145,35,24,0,0,0,0,0,0,0,0,0,5.08,2.54,11,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,0:50,350.0,200.0,175.0,,,,
TJ Dillashaw,Mike Easton,-330.0,270,30.3030303,270.0,1/15/2014,"Duluth, Georgia, USA", USA,Red,False,Bantamweight,MALE,3,2,0,0,52.6,0.364,0.0,1.0,0.24,3,2,14,0,1,0,1,1,0,0,3,Southpaw,167.64,177.8,135,1,0,0,28.33333333,0.38,1.5,1.666666667,0.428333333,4,2,11,1,0,0,1,2,1,0,4,Orthodox,167.64,170.18,125,27,29,-1,0,-1,-1,0,3,-1,-1,-1,0.0,7.62,-2,24.26666667,-1.5,-0.666666667,0,1,8.0,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,8.0,,,Red,U-DEC,,3.0,5:00,900.0,110.0,395.0,545.0,1440.0,350.0,700.0
Kenny Robertson,Brock Jardine,135.0,-145,135.0,68.96551724,2/23/2013,"Anaheim, California, USA", USA,Red,False,Welterweight,MALE,3,1,0,0,18.0,0.3,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,170,2,0,0,20.5,0.455,0.0,0.0,0.0,0,2,5,0,0,0,0,0,0,0,0,Orthodox,177.8,187.96,170,29,27,1,0,0,0,1,-2,0,0,0,2.54,-2.54,2,-2.5,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Kneebar,1.0,2:57,177.0,270.0,365.0,1415.0,320.0,550.0,310.0
Dan Ige,Jordan Griffin,-165.0,145,60.60606061,145.0,12/15/2018,"Milwaukee, Wisconsin, USA", USA,Red,False,Featherweight,MALE,3,0,0,0,,0.46,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,182.88,145,0,1,0,30.0,0.61,0.0,1.0,0.535,1,1,4,0,0,0,0,1,0,0,1,Orthodox,170.18,180.34,145,27,28,0,-1,-1,-1,1,-4,0,-1,0,7.62,2.54,-1,-30.0,0.0,-1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,265.0,400.0,250.0,585.0,420.0,610.0
Wilson Reis,Alexandre Pantoja,150.0,-170,150.0,58.82352941,4/13/2019,"Atlanta, Georgia, USA", USA,Blue,False,Flyweight,MALE,3,0,2,0,51.6,0.462,1.4,0.6,0.466,2,1,13,0,0,1,1,0,2,0,4,Orthodox,165.1,170.18,125,0,1,0,22.5,0.320833333,0.5,4.166666667,0.398333333,3,5,31,1,0,0,5,0,2,0,7,Southpaw,162.56,165.1,125,34,28,0,1,-1,-3,4,-18,-1,0,0,2.54,5.08,6,29.1,0.9,-3.566666667,0,1,5.0,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,5.0,,Red,KO/TKO,Punch,1.0,2:58,178.0,170.0,160.0,1000.0,450.0,1600.0,450.0
Joe Duffy,Mitch Clarke,-440.0,390,22.72727273,390.0,7/7/2016,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,1,0,0,27.4,0.336,0.4,0.6,0.074,2,3,13,0,0,0,1,0,1,0,2,Orthodox,177.8,185.42,155,1,0,0,20.0,0.336666667,0.666666667,0.0,0.0,2,1,5,0,0,0,0,1,1,0,2,Orthodox,177.8,185.42,155,28,30,0,0,0,0,-2,8,0,-1,0,0.0,0.0,-2,7.4,-0.266666667,0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,0:25,25.0,175.0,925.0,350.0,875.0,170.0,925.0
Sam Alvey,Klidson Abreu,145.0,-165,145.0,60.60606061,7/20/2019,"San Antonio, Texas, USA", USA,Blue,False,Light Heavyweight,MALE,3,1,0,0,2.02,0.39,0.0,0.67,0.2,0,1,3,0,0,0,0,0,0,0,0,Orthodox,182.88,187.96,205,2,0,0,3.05,0.44,0.1,0.09,0.16,4,7,35,0,0,2,2,5,1,0,10,Southpaw,187.96,190.5,205,33,26,1,0,-4,-10,6,-32,0,-5,-1,-5.08,-2.54,7,-1.03,-0.1,0.58,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,350.0,250.0,1300.0,310.0,350.0,420.0
Patrick Cote,Joshua Burkman,150.0,-170,150.0,58.82352941,8/23/2015,"Saskatoon, Saskatchewan, Canada", Canada,Red,False,Welterweight,MALE,3,5,0,0,28.16666667,0.498333333,0.333333333,2.166666667,0.4,2,7,30,0,0,1,2,1,1,0,5,Orthodox,177.8,182.88,170,0,1,0,27.64705882,0.437647059,0.176470588,0.588235294,0.156470588,4,9,42,2,0,1,4,2,0,0,8,Orthodox,180.34,180.34,170,35,35,-5,-1,-2,-3,2,-12,-2,-1,1,-2.54,2.54,0,0.51960785,0.156862745,1.578431373,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,3.0,1:26,686.0,190.0,230.0,1250.0,465.0,700.0,380.0
